date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2021-03-09,President Biden is visiting a veterans medical center that's administering COVID-19 vaccines.,3,2021,"['President', 'Biden', 'is', 'visiting', 'a', 'veterans', 'medical', 'center', 'that', ""'s"", 'administering', 'COVID-19', 'vaccines', '.']","Sentiment(polarity=-0.05, subjectivity=0.05)",-0.05,0.05,negative
2021-03-08,"The citizens of #SouthParQ are clamoring for the COVID-19 vaccine. An all-new ""South ParQ Vaccination Special"" premieres on Wednesday at 8/7c on Comedy Central.  https://t.co/sG0JJbuqHe",3,2021,"['The', 'citizens', 'of', '#', 'SouthParQ', 'are', 'clamoring', 'for', 'the', 'COVID-19', 'vaccine', '.', 'An', 'all-new', '``', 'South', 'ParQ', 'Vaccination', 'Special', ""''"", 'premieres', 'on', 'Wednesday', 'at', '8/7c', 'on', 'Comedy', 'Central', '.', 'https', ':', '//t.co/sG0JJbuqHe']","Sentiment(polarity=0.17857142857142858, subjectivity=0.4107142857142857)",0.17857142857142858,0.4107142857142857,positive
2021-03-08,"Was at Javits Center this morning for 2d Pfizer. About five times as many people getting vaccines as just three weeks ago. The efficiency of the Army National Guard troops, nurses, clerical staff was inspiring. Government showing its optimal side.",3,2021,"['Was', 'at', 'Javits', 'Center', 'this', 'morning', 'for', '2d', 'Pfizer', '.', 'About', 'five', 'times', 'as', 'many', 'people', 'getting', 'vaccines', 'as', 'just', 'three', 'weeks', 'ago', '.', 'The', 'efficiency', 'of', 'the', 'Army', 'National', 'Guard', 'troops', ',', 'nurses', ',', 'clerical', 'staff', 'was', 'inspiring', '.', 'Government', 'showing', 'its', 'optimal', 'side', '.']","Sentiment(polarity=0.3, subjectivity=0.5333333333333333)",0.3,0.5333333333333333,positive
2021-03-08,"#COVID19 vaccines are effective at protecting you from getting sick. Based on what we know, people who have been fully vaccinated can start to do some things that they had stopped doing because of the pandemic. To learn more, visit:  https://t.co/FJMon7WlFO.  https://t.co/AjnGbe62us",3,2021,"['#', 'COVID19', 'vaccines', 'are', 'effective', 'at', 'protecting', 'you', 'from', 'getting', 'sick', '.', 'Based', 'on', 'what', 'we', 'know', ',', 'people', 'who', 'have', 'been', 'fully', 'vaccinated', 'can', 'start', 'to', 'do', 'some', 'things', 'that', 'they', 'had', 'stopped', 'doing', 'because', 'of', 'the', 'pandemic', '.', 'To', 'learn', 'more', ',', 'visit', ':', 'https', ':', '//t.co/FJMon7WlFO', '.', 'https', ':', '//t.co/AjnGbe62us']","Sentiment(polarity=0.12857142857142856, subjectivity=0.719047619047619)",0.12857142857142856,0.719047619047619,positive
2021-03-08,"There is mass confusion, frustration, &amp; inequality with vaccine eligibility &amp; distribution in Florida.   I’ll be holding a press conference with Rep. @RamonAlexander at 2:15 ET PM today to talk about one way to fix it.  Stay tuned.",3,2021,"['There', 'is', 'mass', 'confusion', ',', 'frustration', ',', '&', 'amp', ';', 'inequality', 'with', 'vaccine', 'eligibility', '&', 'amp', ';', 'distribution', 'in', 'Florida', '.', 'I', '’', 'll', 'be', 'holding', 'a', 'press', 'conference', 'with', 'Rep.', '@', 'RamonAlexander', 'at', '2:15', 'ET', 'PM', 'today', 'to', 'talk', 'about', 'one', 'way', 'to', 'fix', 'it', '.', 'Stay', 'tuned', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-08,To our friends across the #SAGAR.  Made in India vaccines reach Mozambique.   #VaccineMaitri  https://t.co/eOWqPJj2zg,3,2021,"['To', 'our', 'friends', 'across', 'the', '#', 'SAGAR', '.', 'Made', 'in', 'India', 'vaccines', 'reach', 'Mozambique', '.', '#', 'VaccineMaitri', 'https', ':', '//t.co/eOWqPJj2zg']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-08,"Peter Drury: Liverpool benefited from covid-19 to win the premier league and now that vaccines are out, they are back to normal.  https://t.co/mLUlf9QDNM",3,2021,"['Peter', 'Drury', ':', 'Liverpool', 'benefited', 'from', 'covid-19', 'to', 'win', 'the', 'premier', 'league', 'and', 'now', 'that', 'vaccines', 'are', 'out', ',', 'they', 'are', 'back', 'to', 'normal', '.', 'https', ':', '//t.co/mLUlf9QDNM']","Sentiment(polarity=0.3166666666666667, subjectivity=0.3499999999999999)",0.3166666666666667,0.3499999999999999,positive
2021-03-08,"When waiting for vaccination in hospital, watched large number of sons/daughters escorting elderly parents get their vaccine. भारतीय संस्कार, जय हिंद,🇮🇳",3,2021,"['When', 'waiting', 'for', 'vaccination', 'in', 'hospital', ',', 'watched', 'large', 'number', 'of', 'sons/daughters', 'escorting', 'elderly', 'parents', 'get', 'their', 'vaccine', '.', 'भारतीय', 'संस्कार', ',', 'जय', 'हिंद', ',', '🇮🇳']","Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.21428571428571427,0.42857142857142855,positive
2021-03-08,"In a humane society, where a killer infectious disease was on the loose but you had a highly effective vaccine that reduced the risk of serious harm and death dramatically, you’d offer it to, say, teachers before sending them back to packed classrooms with poor ventilation.",3,2021,"['In', 'a', 'humane', 'society', ',', 'where', 'a', 'killer', 'infectious', 'disease', 'was', 'on', 'the', 'loose', 'but', 'you', 'had', 'a', 'highly', 'effective', 'vaccine', 'that', 'reduced', 'the', 'risk', 'of', 'serious', 'harm', 'and', 'death', 'dramatically', ',', 'you', '’', 'd', 'offer', 'it', 'to', ',', 'say', ',', 'teachers', 'before', 'sending', 'them', 'back', 'to', 'packed', 'classrooms', 'with', 'poor', 'ventilation', '.']","Sentiment(polarity=-0.04205128205128207, subjectivity=0.4671794871794872)",-0.04205128205128207,0.4671794871794872,negative
2021-03-08,ファイザー製ワクチンは、長期保管のためには輸送の際も－75℃での保冷が必要です。ワクチン輸送用の箱には、1cm程度の粒状のペレットドライアイスをぎっしり詰めます。ワクチンを確実にお届けできるよう、ドライアイスメーカーにご協力を頂きペレットドライアイスを増産します。＃新型コロナワクチン  https://t.co/R11Cve5KZI,3,2021,"['ファイザー製ワクチンは、長期保管のためには輸送の際も－75℃での保冷が必要です。ワクチン輸送用の箱には、1cm程度の粒状のペレットドライアイスをぎっしり詰めます。ワクチンを確実にお届けできるよう、ドライアイスメーカーにご協力を頂きペレットドライアイスを増産します。＃新型コロナワクチン', 'https', ':', '//t.co/R11Cve5KZI']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-08,"I enjoyed chatting with @MichaelB4Jordan before the #NBAAllStar game. We discussed my beloved @Warriors, the importance of HBCUs, and how taking the COVID-19 vaccine saves lives.  Congrats to this year's All Stars!",3,2021,"['I', 'enjoyed', 'chatting', 'with', '@', 'MichaelB4Jordan', 'before', 'the', '#', 'NBAAllStar', 'game', '.', 'We', 'discussed', 'my', 'beloved', '@', 'Warriors', ',', 'the', 'importance', 'of', 'HBCUs', ',', 'and', 'how', 'taking', 'the', 'COVID-19', 'vaccine', 'saves', 'lives', '.', 'Congrats', 'to', 'this', 'year', ""'s"", 'All', 'Stars', '!']","Sentiment(polarity=0.325, subjectivity=0.7000000000000001)",0.325,0.7000000000000001,positive
2021-03-08,"""It is totally consistent with modern Republican philosophy that wealthy people get to cut in line,"" James Carville says about Florida Gov. DeSantis facing vaccine bribery allegations.  https://t.co/LiMsxtMEEM",3,2021,"['``', 'It', 'is', 'totally', 'consistent', 'with', 'modern', 'Republican', 'philosophy', 'that', 'wealthy', 'people', 'get', 'to', 'cut', 'in', 'line', ',', ""''"", 'James', 'Carville', 'says', 'about', 'Florida', 'Gov', '.', 'DeSantis', 'facing', 'vaccine', 'bribery', 'allegations', '.', 'https', ':', '//t.co/LiMsxtMEEM']","Sentiment(polarity=0.31666666666666665, subjectivity=0.5166666666666667)",0.31666666666666665,0.5166666666666667,positive
2021-03-08,California has now administered over 10.6 million vaccines.  Global ranking of vaccine administrations:  1. USA 2. China 3. EU 4. UK 5. India 6. California,3,2021,"['California', 'has', 'now', 'administered', 'over', '10.6', 'million', 'vaccines', '.', 'Global', 'ranking', 'of', 'vaccine', 'administrations', ':', '1', '.', 'USA', '2', '.', 'China', '3', '.', 'EU', '4', '.', 'UK', '5', '.', 'India', '6', '.', 'California']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-08,"This week in Florida vaccines: Eligible residents turned away. Haphazard distribution. Doses going unused. @GovRonDeSantis as vaccine gatekeeper. Details shielded from public. Wealthy communities given favored access. ""This is real-life monopoly.""  https://t.co/tfhvm0i8sG",3,2021,"['This', 'week', 'in', 'Florida', 'vaccines', ':', 'Eligible', 'residents', 'turned', 'away', '.', 'Haphazard', 'distribution', '.', 'Doses', 'going', 'unused', '.', '@', 'GovRonDeSantis', 'as', 'vaccine', 'gatekeeper', '.', 'Details', 'shielded', 'from', 'public', '.', 'Wealthy', 'communities', 'given', 'favored', 'access', '.', '``', 'This', 'is', 'real-life', 'monopoly', '.', ""''"", 'https', ':', '//t.co/tfhvm0i8sG']","Sentiment(polarity=0.17500000000000002, subjectivity=0.6916666666666667)",0.17500000000000002,0.6916666666666667,positive
2021-03-08,Just got scheduled for my first vaccine shot next Sat.,3,2021,"['Just', 'got', 'scheduled', 'for', 'my', 'first', 'vaccine', 'shot', 'next', 'Sat', '.']","Sentiment(polarity=0.125, subjectivity=0.16666666666666666)",0.125,0.16666666666666666,positive
2021-03-08,".@POTUS inherited a country in crisis. In only two months, he’s rolled out a national vaccine strategy that will help ensure the vaccine is distributed equitably and secure enough vaccines by the end of May to vaccinate every American adult.",3,2021,"['.', '@', 'POTUS', 'inherited', 'a', 'country', 'in', 'crisis', '.', 'In', 'only', 'two', 'months', ',', 'he', '’', 's', 'rolled', 'out', 'a', 'national', 'vaccine', 'strategy', 'that', 'will', 'help', 'ensure', 'the', 'vaccine', 'is', 'distributed', 'equitably', 'and', 'secure', 'enough', 'vaccines', 'by', 'the', 'end', 'of', 'May', 'to', 'vaccinate', 'every', 'American', 'adult', '.']","Sentiment(polarity=0.1, subjectivity=0.48)",0.1,0.48,positive
2021-03-08,It's a special vaccine only made for wildlife you dumb bitch,3,2021,"['It', ""'s"", 'a', 'special', 'vaccine', 'only', 'made', 'for', 'wildlife', 'you', 'dumb', 'bitch']","Sentiment(polarity=-0.0059523809523809494, subjectivity=0.6904761904761904)",-0.0059523809523809494,0.6904761904761904,negative
2021-03-08,"If you win a title during a pandemic, a vaccine will expose you.",3,2021,"['If', 'you', 'win', 'a', 'title', 'during', 'a', 'pandemic', ',', 'a', 'vaccine', 'will', 'expose', 'you', '.']","Sentiment(polarity=0.8, subjectivity=0.4)",0.8,0.4,positive
2021-03-07,There's no vaccine for racism,3,2021,"['There', ""'s"", 'no', 'vaccine', 'for', 'racism']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-07,Ron DeSantis engaged in a pay for play with life saving vaccines for his political donors. That’s it. That’s the tweet.,3,2021,"['Ron', 'DeSantis', 'engaged', 'in', 'a', 'pay', 'for', 'play', 'with', 'life', 'saving', 'vaccines', 'for', 'his', 'political', 'donors', '.', 'That', '’', 's', 'it', '.', 'That', '’', 's', 'the', 'tweet', '.']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral
2021-03-07,"585 000 Français ont été vaccinés depuis vendredi. Une nouvelle étape dans notre bataille contre le virus a été franchie ce week-end. Rien n'aurait été possible sans nos soignants, sapeurs-pompiers, militaires, élus, agents de l'État et des collectivités. Du fond du cœur, merci !",3,2021,"['585', '000', 'Français', 'ont', 'été', 'vaccinés', 'depuis', 'vendredi', '.', 'Une', 'nouvelle', 'étape', 'dans', 'notre', 'bataille', 'contre', 'le', 'virus', 'a', 'été', 'franchie', 'ce', 'week-end', '.', 'Rien', ""n'aurait"", 'été', 'possible', 'sans', 'nos', 'soignants', ',', 'sapeurs-pompiers', ',', 'militaires', ',', 'élus', ',', 'agents', 'de', ""l'État"", 'et', 'des', 'collectivités', '.', 'Du', 'fond', 'du', 'cœur', ',', 'merci', '!']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral
2021-03-07,My soul needs to know if Betty White got her vaccine yet.,3,2021,"['My', 'soul', 'needs', 'to', 'know', 'if', 'Betty', 'White', 'got', 'her', 'vaccine', 'yet', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-07,"I'm seeing all of the folks getting their first and second vaccine shots, and I'm excited about getting mine as soon as possible.  Anybody else excited about it?",3,2021,"['I', ""'m"", 'seeing', 'all', 'of', 'the', 'folks', 'getting', 'their', 'first', 'and', 'second', 'vaccine', 'shots', ',', 'and', 'I', ""'m"", 'excited', 'about', 'getting', 'mine', 'as', 'soon', 'as', 'possible', '.', 'Anybody', 'else', 'excited', 'about', 'it', '?']","Sentiment(polarity=0.2, subjectivity=0.5666666666666667)",0.2,0.5666666666666667,positive
2021-03-07,"I just popped out to grab a coffee, and the woman behind the counter said she doesn’t think we need a vaccine because she believes in nature. 🤦‍♂️",3,2021,"['I', 'just', 'popped', 'out', 'to', 'grab', 'a', 'coffee', ',', 'and', 'the', 'woman', 'behind', 'the', 'counter', 'said', 'she', 'doesn', '’', 't', 'think', 'we', 'need', 'a', 'vaccine', 'because', 'she', 'believes', 'in', 'nature', '.', '🤦\u200d♂️']","Sentiment(polarity=-0.4, subjectivity=0.7)",-0.4,0.7,negative
2021-03-07,My mum took the vaccine 😔 I can’t lie I’m taking as well. Whatever mutation ting she becomes I’m becoming that as well. That’s my mum fam,3,2021,"['My', 'mum', 'took', 'the', 'vaccine', '😔', 'I', 'can', '’', 't', 'lie', 'I', '’', 'm', 'taking', 'as', 'well', '.', 'Whatever', 'mutation', 'ting', 'she', 'becomes', 'I', '’', 'm', 'becoming', 'that', 'as', 'well', '.', 'That', '’', 's', 'my', 'mum', 'fam']","Sentiment(polarity=0.45, subjectivity=0.8500000000000001)",0.45,0.8500000000000001,positive
2021-03-07,"I am excited to share some personal news! I have accepted an offer to work as a Public Health Nurse in #Ottawa to help administer vaccines. This will be in addition to my regular job at the hospital, but I am ecstatic to be a part of the solution helping us get through COVID-19.",3,2021,"['I', 'am', 'excited', 'to', 'share', 'some', 'personal', 'news', '!', 'I', 'have', 'accepted', 'an', 'offer', 'to', 'work', 'as', 'a', 'Public', 'Health', 'Nurse', 'in', '#', 'Ottawa', 'to', 'help', 'administer', 'vaccines', '.', 'This', 'will', 'be', 'in', 'addition', 'to', 'my', 'regular', 'job', 'at', 'the', 'hospital', ',', 'but', 'I', 'am', 'ecstatic', 'to', 'be', 'a', 'part', 'of', 'the', 'solution', 'helping', 'us', 'get', 'through', 'COVID-19', '.']","Sentiment(polarity=0.09375, subjectivity=0.2983974358974359)",0.09375,0.2983974358974359,positive
2021-03-07,"Yesterday, I counted the 10th person under age 65 I know personally who has received at least one dose of vaccine. At the end of February, I didn't know any. By end March, I expect it will be too many to count. By April, I trust it will be my turn.",3,2021,"['Yesterday', ',', 'I', 'counted', 'the', '10th', 'person', 'under', 'age', '65', 'I', 'know', 'personally', 'who', 'has', 'received', 'at', 'least', 'one', 'dose', 'of', 'vaccine', '.', 'At', 'the', 'end', 'of', 'February', ',', 'I', 'did', ""n't"", 'know', 'any', '.', 'By', 'end', 'March', ',', 'I', 'expect', 'it', 'will', 'be', 'too', 'many', 'to', 'count', '.', 'By', 'April', ',', 'I', 'trust', 'it', 'will', 'be', 'my', 'turn', '.']","Sentiment(polarity=0.06666666666666667, subjectivity=0.39999999999999997)",0.06666666666666667,0.39999999999999997,positive
2021-03-07,"Coercing people to take a vaccine, by threatening them with exclusion from society and stripping them of their civil rights, is breach of their human rights.   It nullifies any 'consent' given to the vaccine making it a criminal battery.",3,2021,"['Coercing', 'people', 'to', 'take', 'a', 'vaccine', ',', 'by', 'threatening', 'them', 'with', 'exclusion', 'from', 'society', 'and', 'stripping', 'them', 'of', 'their', 'civil', 'rights', ',', 'is', 'breach', 'of', 'their', 'human', 'rights', '.', 'It', 'nullifies', 'any', ""'consent"", ""'"", 'given', 'to', 'the', 'vaccine', 'making', 'it', 'a', 'criminal', 'battery', '.']","Sentiment(polarity=-0.2, subjectivity=0.325)",-0.2,0.325,negative
2021-03-07,"""It is totally consistent with modern Republican philosophy that wealthy people get to cut in line,"" James Carville says about Florida Gov. DeSantis facing vaccine bribery allegations.  https://t.co/K1MqIA6xNA",3,2021,"['``', 'It', 'is', 'totally', 'consistent', 'with', 'modern', 'Republican', 'philosophy', 'that', 'wealthy', 'people', 'get', 'to', 'cut', 'in', 'line', ',', ""''"", 'James', 'Carville', 'says', 'about', 'Florida', 'Gov', '.', 'DeSantis', 'facing', 'vaccine', 'bribery', 'allegations', '.', 'https', ':', '//t.co/K1MqIA6xNA']","Sentiment(polarity=0.31666666666666665, subjectivity=0.5166666666666667)",0.31666666666666665,0.5166666666666667,positive
