date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-03-16,"My uncle is a chef in the cafeteria @UCSF, keeping countless healthcare workers fed every day. Every week, I've been answering his thoughtful q's about the vaccine during my lunch break, and today he decided to get the shot. This is why I went into medicine.",3,2021,"['My', 'uncle', 'is', 'a', 'chef', 'in', 'the', 'cafeteria', '@', 'UCSF', ',', 'keeping', 'countless', 'healthcare', 'workers', 'fed', 'every', 'day', '.', 'Every', 'week', ',', 'I', ""'ve"", 'been', 'answering', 'his', 'thoughtful', 'q', ""'s"", 'about', 'the', 'vaccine', 'during', 'my', 'lunch', 'break', ',', 'and', 'today', 'he', 'decided', 'to', 'get', 'the', 'shot', '.', 'This', 'is', 'why', 'I', 'went', 'into', 'medicine', '.']","Sentiment(polarity=0.2, subjectivity=0.5)",0.2,0.5,positive,subjective
2021-03-16,"They don’t want the vaccine, don’t wanna wear a mask, or sit down some damn where, but want “this to be over with”",3,2021,"['They', 'don', '’', 't', 'want', 'the', 'vaccine', ',', 'don', '’', 't', 'wan', 'na', 'wear', 'a', 'mask', ',', 'or', 'sit', 'down', 'some', 'damn', 'where', ',', 'but', 'want', '“', 'this', 'to', 'be', 'over', 'with', '”']","Sentiment(polarity=-0.15555555555555559, subjectivity=0.2888888888888889)",-0.15555555555555559,0.2888888888888889,negative,objective
2021-03-16,"Because of Democrats, millions of America’s working families are already receiving the urgent #covid relief they need.  That means vaccines are going into people’s arms and money in people’s pockets as jobs are being saved. #HelpIsHere  https://t.co/S4e4NOHk3n",3,2021,"['Because', 'of', 'Democrats', ',', 'millions', 'of', 'America', '’', 's', 'working', 'families', 'are', 'already', 'receiving', 'the', 'urgent', '#', 'covid', 'relief', 'they', 'need', '.', 'That', 'means', 'vaccines', 'are', 'going', 'into', 'people', '’', 's', 'arms', 'and', 'money', 'in', 'people', '’', 's', 'pockets', 'as', 'jobs', 'are', 'being', 'saved', '.', '#', 'HelpIsHere', 'https', ':', '//t.co/S4e4NOHk3n']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,Why am I not surprised. Spending our tax money to advocate for a vaccine that THEY undermined publicly...because it was developed under Trump.  https://t.co/sEB7zhjxBx,3,2021,"['Why', 'am', 'I', 'not', 'surprised', '.', 'Spending', 'our', 'tax', 'money', 'to', 'advocate', 'for', 'a', 'vaccine', 'that', 'THEY', 'undermined', 'publicly', '...', 'because', 'it', 'was', 'developed', 'under', 'Trump', '.', 'https', ':', '//t.co/sEB7zhjxBx']","Sentiment(polarity=0.025, subjectivity=0.6)",0.025,0.6,positive,subjective
2021-03-16,Europeans will smoke 50 Marlboro Reds for breakfast but are worried the Astrazeneca vaccine will harm them,3,2021,"['Europeans', 'will', 'smoke', '50', 'Marlboro', 'Reds', 'for', 'breakfast', 'but', 'are', 'worried', 'the', 'Astrazeneca', 'vaccine', 'will', 'harm', 'them']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,"The real vaccine conspiracy is the fact that the Bayh-Dole Act allows the federal gov to set the price &amp; distribution of publicly financed medicine but has never exercised that right, not on HIV/AIDS meds, covid vaccines or anything, ever. PhRMA always pushes back and wins.",3,2021,"['The', 'real', 'vaccine', 'conspiracy', 'is', 'the', 'fact', 'that', 'the', 'Bayh-Dole', 'Act', 'allows', 'the', 'federal', 'gov', 'to', 'set', 'the', 'price', '&', 'amp', ';', 'distribution', 'of', 'publicly', 'financed', 'medicine', 'but', 'has', 'never', 'exercised', 'that', 'right', ',', 'not', 'on', 'HIV/AIDS', 'meds', ',', 'covid', 'vaccines', 'or', 'anything', ',', 'ever', '.', 'PhRMA', 'always', 'pushes', 'back', 'and', 'wins', '.']","Sentiment(polarity=0.15714285714285714, subjectivity=0.2204761904761905)",0.15714285714285714,0.2204761904761905,positive,objective
2021-03-16,Connecticut plans to open the COVID vaccine to everyone 16 and older by April 5.,3,2021,"['Connecticut', 'plans', 'to', 'open', 'the', 'COVID', 'vaccine', 'to', 'everyone', '16', 'and', 'older', 'by', 'April', '5', '.']","Sentiment(polarity=0.08333333333333333, subjectivity=0.41666666666666663)",0.08333333333333333,0.41666666666666663,positive,objective
2021-03-16,@thee_blkhottie @___inCANdescent Hi! So first off I’m not an expert. Normally it takes so long for a vaccine because you need a large sample size of willing volunteers and then you also need enough of them to end up getting the virus to test how it’s working. It was quick because of how widespread covid is,3,2021,"['@', 'thee_blkhottie', '@', '___inCANdescent', 'Hi', '!', 'So', 'first', 'off', 'I', '’', 'm', 'not', 'an', 'expert', '.', 'Normally', 'it', 'takes', 'so', 'long', 'for', 'a', 'vaccine', 'because', 'you', 'need', 'a', 'large', 'sample', 'size', 'of', 'willing', 'volunteers', 'and', 'then', 'you', 'also', 'need', 'enough', 'of', 'them', 'to', 'end', 'up', 'getting', 'the', 'virus', 'to', 'test', 'how', 'it', '’', 's', 'working', '.', 'It', 'was', 'quick', 'because', 'of', 'how', 'widespread', 'covid', 'is']","Sentiment(polarity=0.1639455782312925, subjectivity=0.5088435374149659)",0.1639455782312925,0.5088435374149659,positive,subjective
2021-03-16,We went from anti mask shaming to anti vaccine shaming real quick.   As predicted.,3,2021,"['We', 'went', 'from', 'anti', 'mask', 'shaming', 'to', 'anti', 'vaccine', 'shaming', 'real', 'quick', '.', 'As', 'predicted', '.']","Sentiment(polarity=0.5, subjectivity=0.75)",0.5,0.75,positive,subjective
2021-03-16,"All Mississippi residents will be eligible to get the coronavirus vaccine starting Tuesday, Gov. Tate Reeves has announced.",3,2021,"['All', 'Mississippi', 'residents', 'will', 'be', 'eligible', 'to', 'get', 'the', 'coronavirus', 'vaccine', 'starting', 'Tuesday', ',', 'Gov', '.', 'Tate', 'Reeves', 'has', 'announced', '.']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral,objective
2021-03-16,Full vaccine clinic today.    All #AstraZeneca vaccines.   All patients attended and super happy.   👏🏼👏🏼,3,2021,"['Full', 'vaccine', 'clinic', 'today', '.', 'All', '#', 'AstraZeneca', 'vaccines', '.', 'All', 'patients', 'attended', 'and', 'super', 'happy', '.', '👏🏼👏🏼']","Sentiment(polarity=0.49444444444444446, subjectivity=0.7388888888888889)",0.49444444444444446,0.7388888888888889,positive,subjective
2021-03-16,"just making it clear im not saying this is a women vs men issue. im just comparing how women only medication with &gt;400% risk is deemed acceptable, whereas the AZ vaccine has to be taken off the market for much less. interesting that.",3,2021,"['just', 'making', 'it', 'clear', 'im', 'not', 'saying', 'this', 'is', 'a', 'women', 'vs', 'men', 'issue', '.', 'im', 'just', 'comparing', 'how', 'women', 'only', 'medication', 'with', '&', 'gt', ';', '400', '%', 'risk', 'is', 'deemed', 'acceptable', ',', 'whereas', 'the', 'AZ', 'vaccine', 'has', 'to', 'be', 'taken', 'off', 'the', 'market', 'for', 'much', 'less', '.', 'interesting', 'that', '.']","Sentiment(polarity=0.10833333333333334, subjectivity=0.4875)",0.10833333333333334,0.4875,positive,objective
2021-03-16,"Almost half of Republicans are taking the herd stupidity approach to covid, and will not be getting the vaccine.",3,2021,"['Almost', 'half', 'of', 'Republicans', 'are', 'taking', 'the', 'herd', 'stupidity', 'approach', 'to', 'covid', ',', 'and', 'will', 'not', 'be', 'getting', 'the', 'vaccine', '.']","Sentiment(polarity=-0.3833333333333333, subjectivity=0.5833333333333334)",-0.3833333333333333,0.5833333333333334,negative,subjective
2021-03-16,Superb from Professor David Spiegelhalter on the flawed thinking on adverse reactions to Covid vaccines. From the figures he quotes you could equally well (and equally erroneously) claim they make blood clots less likely !  https://t.co/84F1mkGrvq,3,2021,"['Superb', 'from', 'Professor', 'David', 'Spiegelhalter', 'on', 'the', 'flawed', 'thinking', 'on', 'adverse', 'reactions', 'to', 'Covid', 'vaccines', '.', 'From', 'the', 'figures', 'he', 'quotes', 'you', 'could', 'equally', 'well', '(', 'and', 'equally', 'erroneously', ')', 'claim', 'they', 'make', 'blood', 'clots', 'less', 'likely', '!', 'https', ':', '//t.co/84F1mkGrvq']","Sentiment(polarity=-0.027777777777777776, subjectivity=0.5694444444444445)",-0.027777777777777776,0.5694444444444445,negative,subjective
2021-03-16,My first dose of the Pfizer vaccine is in my arm!  One more to go!,3,2021,"['My', 'first', 'dose', 'of', 'the', 'Pfizer', 'vaccine', 'is', 'in', 'my', 'arm', '!', 'One', 'more', 'to', 'go', '!']","Sentiment(polarity=0.46875, subjectivity=0.41666666666666663)",0.46875,0.41666666666666663,positive,objective
2021-03-16,Tweeps. Would I have had this vaccine if it caused blood clots? There is NO evidence that it causes blood clots. None whatsoever. But *COVID-19* causes blood clots big time. Please get vaccinated against this deadly disease.   https://t.co/3WgbhzD3h1,3,2021,"['Tweeps', '.', 'Would', 'I', 'have', 'had', 'this', 'vaccine', 'if', 'it', 'caused', 'blood', 'clots', '?', 'There', 'is', 'NO', 'evidence', 'that', 'it', 'causes', 'blood', 'clots', '.', 'None', 'whatsoever', '.', 'But', '*', 'COVID-19', '*', 'causes', 'blood', 'clots', 'big', 'time', '.', 'Please', 'get', 'vaccinated', 'against', 'this', 'deadly', 'disease', '.', 'https', ':', '//t.co/3WgbhzD3h1']","Sentiment(polarity=-0.1, subjectivity=0.25)",-0.1,0.25,negative,objective
2021-03-16,Good joke going around on the Russian internet: Anyone who thinks the Covid vaccine will change their DNA should grab the chance.,3,2021,"['Good', 'joke', 'going', 'around', 'on', 'the', 'Russian', 'internet', ':', 'Anyone', 'who', 'thinks', 'the', 'Covid', 'vaccine', 'will', 'change', 'their', 'DNA', 'should', 'grab', 'the', 'chance', '.']","Sentiment(polarity=0.35, subjectivity=0.30000000000000004)",0.35,0.30000000000000004,positive,objective
2021-03-16,Almost half of Republicans say they refuse to get a vaccine. Never has natural selection looked more favorable.🤔,3,2021,"['Almost', 'half', 'of', 'Republicans', 'say', 'they', 'refuse', 'to', 'get', 'a', 'vaccine', '.', 'Never', 'has', 'natural', 'selection', 'looked', 'more', 'favorable.🤔']","Sentiment(polarity=0.14444444444444446, subjectivity=0.35555555555555557)",0.14444444444444446,0.35555555555555557,positive,objective
2021-03-16,"Jen Psaki says President Biden would of course support vaccine advocacy from the former guy, but says other presidents didn’t “need an engraved invitation.”",3,2021,"['Jen', 'Psaki', 'says', 'President', 'Biden', 'would', 'of', 'course', 'support', 'vaccine', 'advocacy', 'from', 'the', 'former', 'guy', ',', 'but', 'says', 'other', 'presidents', 'didn', '’', 't', '“', 'need', 'an', 'engraved', 'invitation', '.', '”']","Sentiment(polarity=-0.0625, subjectivity=0.1875)",-0.0625,0.1875,negative,objective
2021-03-15,The world-renowned cellist Yo-Yo Ma gave a surprise concert at a vaccination site in Massachusetts during the 15 minutes he spent under observation after his second Covid-19 vaccine.  https://t.co/GNFU1wIUr6  https://t.co/heagR96lCO,3,2021,"['The', 'world-renowned', 'cellist', 'Yo-Yo', 'Ma', 'gave', 'a', 'surprise', 'concert', 'at', 'a', 'vaccination', 'site', 'in', 'Massachusetts', 'during', 'the', '15', 'minutes', 'he', 'spent', 'under', 'observation', 'after', 'his', 'second', 'Covid-19', 'vaccine', '.', 'https', ':', '//t.co/GNFU1wIUr6', 'https', ':', '//t.co/heagR96lCO']","Sentiment(polarity=-0.05, subjectivity=0.05)",-0.05,0.05,negative,objective
2021-03-15,"Biden says the US will hit two milestones in the next 10 days:  100m vaccine shots and 100m ARP checks distributed.   ""Shots in arms and money in pockets,"" he calls it.",3,2021,"['Biden', 'says', 'the', 'US', 'will', 'hit', 'two', 'milestones', 'in', 'the', 'next', '10', 'days', ':', '100m', 'vaccine', 'shots', 'and', '100m', 'ARP', 'checks', 'distributed', '.', '``', 'Shots', 'in', 'arms', 'and', 'money', 'in', 'pockets', ',', ""''"", 'he', 'calls', 'it', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-15,I had the Astra Zeneca vaccine yesterday and my blood is still a liquid. So it’s fine.,3,2021,"['I', 'had', 'the', 'Astra', 'Zeneca', 'vaccine', 'yesterday', 'and', 'my', 'blood', 'is', 'still', 'a', 'liquid', '.', 'So', 'it', '’', 's', 'fine', '.']","Sentiment(polarity=0.4166666666666667, subjectivity=0.5)",0.4166666666666667,0.5,positive,subjective
2021-03-15,"It's unsurprising, yet very disappointing, that the former guy got his vaccine, but refuses to encourage his own supporters to do the same.  It's almost like he doesn't care about them.",3,2021,"['It', ""'s"", 'unsurprising', ',', 'yet', 'very', 'disappointing', ',', 'that', 'the', 'former', 'guy', 'got', 'his', 'vaccine', ',', 'but', 'refuses', 'to', 'encourage', 'his', 'own', 'supporters', 'to', 'do', 'the', 'same', '.', 'It', ""'s"", 'almost', 'like', 'he', 'does', ""n't"", 'care', 'about', 'them', '.']","Sentiment(polarity=-0.04500000000000001, subjectivity=0.50875)",-0.04500000000000001,0.50875,negative,subjective
2021-03-15,sorry but no i will never get the covid vaccine,3,2021,"['sorry', 'but', 'no', 'i', 'will', 'never', 'get', 'the', 'covid', 'vaccine']","Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1.0,negative,subjective
2021-03-15,"Great, more for us. There’s no evidence to support this ridiculous EU panic. Boris Johnson should tell AstraZeneca we’ll take all their unwanted vaccines for Britain.",3,2021,"['Great', ',', 'more', 'for', 'us', '.', 'There', '’', 's', 'no', 'evidence', 'to', 'support', 'this', 'ridiculous', 'EU', 'panic', '.', 'Boris', 'Johnson', 'should', 'tell', 'AstraZeneca', 'we', '’', 'll', 'take', 'all', 'their', 'unwanted', 'vaccines', 'for', 'Britain', '.']","Sentiment(polarity=0.32222222222222224, subjectivity=0.75)",0.32222222222222224,0.75,positive,subjective
2021-03-15,"While I was monitoring the White House COVID response press briefing today, my parents got their second shots of the Moderna vaccine. Dad called during the briefing. Luckily I was muted.",3,2021,"['While', 'I', 'was', 'monitoring', 'the', 'White', 'House', 'COVID', 'response', 'press', 'briefing', 'today', ',', 'my', 'parents', 'got', 'their', 'second', 'shots', 'of', 'the', 'Moderna', 'vaccine', '.', 'Dad', 'called', 'during', 'the', 'briefing', '.', 'Luckily', 'I', 'was', 'muted', '.']","Sentiment(polarity=0.1111111111111111, subjectivity=0.2777777777777778)",0.1111111111111111,0.2777777777777778,positive,objective
2021-03-15,"Done! Walked straight in, great information about the vaccine, done in 3 seconds, get it done, let's get back to normal 🙌🏽  https://t.co/tcFgfgbmYN",3,2021,"['Done', '!', 'Walked', 'straight', 'in', ',', 'great', 'information', 'about', 'the', 'vaccine', ',', 'done', 'in', '3', 'seconds', ',', 'get', 'it', 'done', ',', 'let', ""'s"", 'get', 'back', 'to', 'normal', '🙌🏽', 'https', ':', '//t.co/tcFgfgbmYN']","Sentiment(polarity=0.2875, subjectivity=0.44999999999999996)",0.2875,0.44999999999999996,positive,objective
2021-03-15,"Millions of teachers, agriculture workers, essential employees &amp; vulnerable Floridians are desperate for the vaccine.  But, many vaccine sites sit empty across the state due to @GovRonDeSantis' restricitons.  Expand eligibility, now.",3,2021,"['Millions', 'of', 'teachers', ',', 'agriculture', 'workers', ',', 'essential', 'employees', '&', 'amp', ';', 'vulnerable', 'Floridians', 'are', 'desperate', 'for', 'the', 'vaccine', '.', 'But', ',', 'many', 'vaccine', 'sites', 'sit', 'empty', 'across', 'the', 'state', 'due', 'to', '@', 'GovRonDeSantis', ""'"", 'restricitons', '.', 'Expand', 'eligibility', ',', 'now', '.']","Sentiment(polarity=-0.1375, subjectivity=0.5291666666666667)",-0.1375,0.5291666666666667,negative,subjective
2021-03-15,Mom got the vaccine while praying to the Lord! I’m sooooo happy! This took weeks of convincing by the way. It’s gon be a hot elderly girl summer! 😎  https://t.co/spZjeqOoyt,3,2021,"['Mom', 'got', 'the', 'vaccine', 'while', 'praying', 'to', 'the', 'Lord', '!', 'I', '’', 'm', 'sooooo', 'happy', '!', 'This', 'took', 'weeks', 'of', 'convincing', 'by', 'the', 'way', '.', 'It', '’', 's', 'gon', 'be', 'a', 'hot', 'elderly', 'girl', 'summer', '!', '😎', 'https', ':', '//t.co/spZjeqOoyt']","Sentiment(polarity=0.6041666666666666, subjectivity=0.9500000000000001)",0.6041666666666666,0.9500000000000001,positive,subjective
2021-03-15,JUST IN - Italy seizes batch of #AstraZeneca vaccine after death of man (Reuters),3,2021,"['JUST', 'IN', '-', 'Italy', 'seizes', 'batch', 'of', '#', 'AstraZeneca', 'vaccine', 'after', 'death', 'of', 'man', '(', 'Reuters', ')']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-15,"Starting to think that the EU might be playing politics with vaccine nationalism, lads.",3,2021,"['Starting', 'to', 'think', 'that', 'the', 'EU', 'might', 'be', 'playing', 'politics', 'with', 'vaccine', 'nationalism', ',', 'lads', '.']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral,objective
2021-03-15,"It's 2024. You're chilling with your friends, covid is the last thing on your mind. We all got vaccines ages ago, it being required by the government and all. Suddenly, you get a notification from Twitter.",3,2021,"['It', ""'s"", '2024', '.', 'You', ""'re"", 'chilling', 'with', 'your', 'friends', ',', 'covid', 'is', 'the', 'last', 'thing', 'on', 'your', 'mind', '.', 'We', 'all', 'got', 'vaccines', 'ages', 'ago', ',', 'it', 'being', 'required', 'by', 'the', 'government', 'and', 'all', '.', 'Suddenly', ',', 'you', 'get', 'a', 'notification', 'from', 'Twitter', '.']","Sentiment(polarity=-0.16666666666666666, subjectivity=0.48888888888888893)",-0.16666666666666666,0.48888888888888893,negative,objective
